USER ID,PRODUCT,RATING
101941,voodoo planet,6
101951,casino unit,7
101951,tourist micro,3
101951,civil book,3
101955,tourist micro,1
101962,barcode arnold,8
101971,kitchen active,7
101974,oxford open,7
101989,lobster diana,6
101989,ship canal,5
101989,voodoo planet,3
101989,spend oberon,6
102001,june monica,7
102005,salsa impress,4
102005,picnic locate,2
102005,process volume,7
102005,mexico stretch,2
102017,salute joshua,10
102017,inch fragile,10
102034,inch fragile,5
102034,picnic locate,7
102050,salute joshua,4
102050,viking llama,5
102050,current pony,6
102050,oxford open,7
102051,apropos pizza,2
102051,bronze mystic,7
102051,kayak analog,9
102060,helium exact,9
102068,anagram mentor,6
102074,diploma moment,2
102081,scale nepal,8
102094,bazooka diagram,0
102114,diploma moment,4
102125,banjo ladder,3
102125,ship canal,6
102128,picnic locate,3
102128,ventura puzzle,3
102145,front salami,7
102146,bandit anatomy,1
102161,premium bread,4
102161,banjo ladder,7
102169,evita soviet,2
102169,helium exact,10
102172,meter sigma,8
102176,ship canal,4
102188,inch fragile,3
102188,garden jimmy,6
102188,story respect,5
102189,pepper chicago,5
102191,picnic locate,3
102191,meter sigma,6
102191,image jessica,7
102194,lotus sherman,4
102206,studio classic,5
102218,tourist micro,0
102229,scale nepal,6
102229,ship canal,5
102239,bazooka diagram,5
102248,strong plume,9
102253,optimal recycle,7
102253,civil book,4
102253,bandit anatomy,9
102271,picnic locate,1
102271,optimal recycle,4
102271,kitchen active,1
102276,risk corona,5
102284,violet saga,7
102284,june monica,4
102294,diploma moment,7
102303,oxford open,5
102312,ninja history,4
102313,garden jimmy,4
102313,tourist micro,7
102313,meteor slalom,6
102316,bronze mystic,4
102325,horizon norway,7
102325,evita soviet,1
102329,viva avalon,8
102329,house vodka,7
102333,sabine danube,7
102339,inch fragile,10
102339,saint desert,3
102339,ritual product,2
102342,salute joshua,5
102342,garden jimmy,1
102342,imagine disco,2
102347,update lola,8
102360,pepper chicago,5
102360,bronze mystic,3
102360,swing martin,4
102368,motor modular,0
102368,spend oberon,6
102373,conan antenna,1
102373,tourist micro,0
102373,sweet alert,1
102383,apropos pizza,3
102392,apropos pizza,5
102401,horizon norway,0
102401,viking llama,4
102423,swing martin,2
102426,popcorn shannon,4
102426,viking llama,9
102426,barcode arnold,4
102436,topic rover,10
102436,distant list,6
102438,optimal recycle,4
102444,strong plume,9
102450,saint desert,3
102455,ventura puzzle,8
102464,oxford open,6
102467,lobster diana,6
102467,mexico stretch,9
102475,diploma moment,7
102475,lobster diana,4
102475,distant list,6
102488,civil book,5
102488,oxford open,6
102499,evita soviet,1
102502,bronze mystic,6
102512,tripod stand,3
102512,company polo,6
102528,scale nepal,7
102543,kayak analog,8
102564,optimal recycle,4
102564,ship canal,6
102564,bazooka diagram,3
102570,bronze mystic,5
102578,garden jimmy,4
102586,helium exact,10
102590,june monica,9
102590,banjo ladder,2
102594,secret postage,2
102594,sabine danube,0
102594,june monica,3
102610,civil book,5
102610,ritual product,7
102613,mexico stretch,5
102617,garden jimmy,9
102633,peru king,6
102641,story respect,9
102641,barcode arnold,4
102644,sabine danube,10
102644,bronze mystic,4
102645,sensor child,6
102654,ninja history,4
102654,studio classic,4
102657,sabine danube,1
102657,saint desert,6
102666,panic inside,7
102666,risk corona,8
102676,update lola,5
102680,sensor child,8
102680,evita soviet,7
102680,house vodka,5
102686,conan antenna,6
102688,oregano option,5
102697,meter sigma,6
102697,imagine disco,4
102705,oregano option,8
102706,sabine danube,9
102706,bazooka diagram,7
102706,house vodka,9
102715,picnic locate,2
102715,popcorn shannon,5
102720,oregano option,9
102727,inch fragile,5
102727,imagine disco,6
102727,current pony,5
102733,stop tropic,3
102733,strong plume,7
102733,image jessica,9
102743,peru king,5
102745,front salami,10
102745,viking llama,1
102745,kitchen active,9
102757,calypso zigzag,5
102767,popcorn shannon,4
102767,spend oberon,8
102773,kitchen active,5
102778,diploma moment,4
102778,distant list,4
102782,violet saga,9
102782,house vodka,6
102792,spend oberon,8
102797,garden jimmy,5
102804,viva avalon,4
102812,premium bread,6
102812,scale nepal,3
102820,violet saga,7
102820,company polo,1
102827,lotus sherman,6
102854,ninja history,5
102855,nina sailor,3
102855,tourist micro,5
102857,image jessica,3
102860,helium exact,8
102868,apropos pizza,5
102868,ninja history,5
102870,studio classic,5
102879,lobster diana,7
102880,lotus sherman,4
102900,distant list,5
102908,forum bravo,6
102925,casino unit,6
102936,spend oberon,0
102943,peru king,8
102944,kayak analog,1
102946,popcorn shannon,7
102966,strong plume,5
102970,house vodka,4
102985,evita soviet,6
102994,horizon norway,5
102994,swing martin,8
103004,june monica,5
103004,house vodka,4
103013,salsa impress,2
103020,meteor slalom,8
103028,premium bread,5
103028,bazooka diagram,7
103033,viva avalon,7
103034,picnic locate,8
103037,tourist micro,8
103037,ninja history,5
103037,banjo ladder,2
103037,mexico stretch,5
103047,meter sigma,0
103047,meteor slalom,9
103051,optimal recycle,8
103051,scale nepal,6
103053,apropos pizza,9
103072,helium exact,7
103082,salsa impress,3
103082,kitchen active,3
103082,spend oberon,7
103082,anagram mentor,7
103088,casino unit,9
103088,story respect,7
103088,bazooka diagram,1
103106,topic rover,9
103106,spend oberon,7
103124,meteor slalom,7
103130,inch fragile,1
103130,ninja history,6
103130,process volume,7
103130,ritual product,7
103133,motor modular,9
103133,ritual product,8
103143,salute joshua,3
103145,secret postage,3
103154,adrian crater,0
103154,process volume,4
103157,meteor slalom,3
103162,ventura puzzle,6
103181,conan antenna,5
103181,barcode arnold,3
103184,swing martin,3
103193,salute joshua,6
103207,secret postage,8
103207,sensor child,7
103207,risk corona,3
103207,voodoo planet,7
103208,update lola,6
103225,company polo,2
103225,anagram mentor,5
103238,front salami,6
103238,meteor slalom,1
103248,front salami,8
103258,wheel gibson,8
103258,tourist micro,4
103258,sweet alert,2
103266,secret postage,2
103266,bronze mystic,3
103266,garden jimmy,4
103266,spend oberon,8
103279,salute joshua,4
103279,ninja history,3
103279,studio classic,4
103289,horizon norway,4
103289,apropos pizza,2
103296,ventura puzzle,8
103307,wheel gibson,9
103307,risk corona,0
103307,ventura puzzle,9
103308,ritual product,2
103308,sweet alert,2
103317,june monica,2
103317,adrian crater,10
103317,calypso zigzag,1
103318,peru king,5
103330,peru king,5
103338,update lola,7
103338,popcorn shannon,5
103344,imagine disco,7
103348,vista queen,3
103348,garden jimmy,3
103349,horizon norway,10
103349,front salami,10
103349,diploma moment,10
103349,company polo,9
103364,evita soviet,5
103369,swing martin,6
103369,lotus sherman,8
103376,casino unit,7
103381,apropos pizza,2
103381,banjo ladder,9
103392,vista queen,6
103392,lobster diana,4
103396,tripod stand,9
103396,calypso zigzag,6
103396,scale nepal,6
103396,kitchen active,5
103402,tripod stand,7
103422,ventura puzzle,6
103422,anagram mentor,1
103435,adrian crater,10
103435,current pony,9
103438,house vodka,5
103442,swing martin,10
103445,pepper chicago,6
103448,wheel gibson,8
103449,popcorn shannon,7
103452,kayak analog,9
103452,barcode arnold,4
103462,ship canal,7
103472,viva avalon,5
103472,forum bravo,6
103478,adrian crater,7
103490,conan antenna,6
103495,diploma moment,6
103495,house vodka,5
103500,diploma moment,7
103500,image jessica,7
103507,ritual product,4
103513,picnic locate,1
103513,evita soviet,5
103513,popcorn shannon,6
103513,swing martin,2
103513,meteor slalom,9
103519,banjo ladder,8
103529,swing martin,6
103539,tourist micro,6
103546,meteor slalom,10
103549,forum bravo,3
103557,secret postage,9
103557,wheel gibson,10
103558,strong plume,6
103558,tripod stand,5
103567,ritual product,4
103567,house vodka,4
103585,salsa impress,4
103589,sensor child,1
103596,kitchen active,2
103605,studio classic,5
103614,barcode arnold,1
103615,ninja history,4
103615,ritual product,2
103635,secret postage,10
103635,motor modular,2
103635,viking llama,10
103642,salute joshua,1
103642,casino unit,3
103659,wheel gibson,6
103659,distant list,5
103663,salute joshua,4
103663,distant list,7
103667,sweet alert,7
103688,lotus sherman,3
103689,scale nepal,7
103690,process volume,8
103690,calypso zigzag,7
103690,viva avalon,4
103695,stop tropic,4
103695,banjo ladder,6
103713,tourist micro,7
103713,risk corona,10
103722,kitchen active,8
103738,viking llama,4
103738,viva avalon,3
103738,image jessica,7
103741,casino unit,5
103741,meter sigma,4
103745,bazooka diagram,5
103754,civil book,1
103765,mexico stretch,4
103766,june monica,4
103775,strong plume,8
103784,diploma moment,4
103794,lobster diana,6
103801,vista queen,0
103807,stop tropic,10
103807,meteor slalom,1
103809,sweet alert,5
103816,panic inside,10
103826,kayak analog,8
103826,lotus sherman,2
103826,risk corona,9
103830,peru king,3
103848,wheel gibson,3
103848,meteor slalom,7
103857,story respect,6
103857,house vodka,2
103861,calypso zigzag,5
103872,sensor child,9
103872,strong plume,5
103872,spend oberon,8
103881,anagram mentor,5
103883,ninja history,3
103883,anagram mentor,0
103887,inch fragile,5
103887,optimal recycle,4
103899,pepper chicago,5
103899,tourist micro,9
103899,swing martin,2
103909,lotus sherman,9
103909,banjo ladder,6
103909,barcode arnold,7
103926,story respect,10
103929,sabine danube,9
103937,meter sigma,3
103937,ventura puzzle,5
103952,distant list,7
103952,house vodka,5
103967,front salami,3
103967,garden jimmy,9
103967,panic inside,9
103967,bandit anatomy,1
103967,meteor slalom,2
103977,image jessica,4
103985,sensor child,6
103986,stop tropic,10
103986,current pony,5
103986,sweet alert,5
103993,helium exact,8
104023,violet saga,4
104023,pepper chicago,4
104023,viva avalon,3
104036,sabine danube,3
104050,pepper chicago,5
104054,peru king,9
104054,mexico stretch,0
104063,casino unit,2
104063,ninja history,4
104069,image jessica,4
104074,oxford open,3
104077,vista queen,10
104079,apropos pizza,9
104079,bazooka diagram,7
104081,salsa impress,5
104081,salute joshua,4
104081,front salami,9
104091,inch fragile,0
104091,lotus sherman,1
104091,barcode arnold,10
104110,diploma moment,4
104110,barcode arnold,6
104113,process volume,5
104118,front salami,8
104118,lotus sherman,8
104122,scale nepal,6
104138,helium exact,4
104140,risk corona,9
104149,wheel gibson,1
104156,panic inside,6
104164,topic rover,4
104164,casino unit,3
104166,topic rover,9
104171,sensor child,8
104171,meter sigma,10
104171,process volume,6
104172,company polo,7
104194,anagram mentor,3
104195,pepper chicago,6
104195,banjo ladder,4
104195,sweet alert,3
104202,story respect,5
104202,calypso zigzag,8
104205,stop tropic,9
104205,bazooka diagram,5
104215,kayak analog,8
104215,risk corona,5
104237,stop tropic,10
104237,viva avalon,4
104238,conan antenna,4
104238,bandit anatomy,8
104244,kayak analog,6
104244,bazooka diagram,2
104274,house vodka,2
104279,tripod stand,10
104279,sweet alert,1
104289,inch fragile,4
104289,tripod stand,3
104293,ventura puzzle,6
104301,salute joshua,6
104301,strong plume,3
104301,current pony,4
104316,front salami,1
104329,popcorn shannon,1
104336,premium bread,10
104341,swing martin,7
104341,ship canal,4
104357,june monica,1
104357,spend oberon,5
104386,stop tropic,10
104386,casino unit,1
104386,tripod stand,1
104386,voodoo planet,9
104389,horizon norway,4
104389,picnic locate,7
104390,topic rover,4
104396,diploma moment,6
104396,sweet alert,0
104398,secret postage,9
104406,voodoo planet,8
104415,nina sailor,1
104415,ritual product,8
104415,calypso zigzag,2
104415,oxford open,3
104432,salsa impress,9
104432,sabine danube,8
104432,lobster diana,7
104433,stop tropic,3
104433,viking llama,6
104433,anagram mentor,10
104436,calypso zigzag,8
104438,swing martin,3
104444,studio classic,5
104444,anagram mentor,10
104444,oxford open,10
104446,salute joshua,5
104446,ninja history,4
104454,horizon norway,10
104454,pepper chicago,6
104454,apropos pizza,2
104454,sweet alert,10
104464,ninja history,5
104464,forum bravo,2
104467,horizon norway,9
104467,saint desert,7
104469,strong plume,7
104469,banjo ladder,8
104473,imagine disco,6
104482,ritual product,4
104487,sweet alert,5
104487,risk corona,5
104493,kitchen active,4
104493,bazooka diagram,4
104494,popcorn shannon,4
104511,process volume,4
104532,salute joshua,7
104539,pepper chicago,5
104559,salsa impress,2
104568,salsa impress,3
104568,apropos pizza,3
104568,studio classic,6
104572,lobster diana,5
104587,process volume,3
104594,kayak analog,2
104601,premium bread,3
104601,diploma moment,3
104603,studio classic,3
104603,barcode arnold,5
104609,bandit anatomy,4
104610,casino unit,4
104610,image jessica,8
104614,garden jimmy,5
104620,diploma moment,7
104620,bandit anatomy,9
104620,lobster diana,3
104620,ship canal,3
104620,distant list,8
104627,meter sigma,3
104627,meteor slalom,5
104627,house vodka,7
104637,imagine disco,5
104645,scale nepal,1
104650,violet saga,5
104650,optimal recycle,4
104650,studio classic,3
104650,sweet alert,3
104661,process volume,1
104668,ninja history,4
104676,meteor slalom,4
104680,vista queen,3
104690,casino unit,5
104696,diploma moment,2
104696,banjo ladder,2
104700,conan antenna,6
104700,meter sigma,8
104709,pepper chicago,9
104709,lotus sherman,3
104715,ninja history,3
104715,ritual product,7
104715,lotus sherman,1
104722,imagine disco,4
104728,salute joshua,3
104728,nina sailor,4
104728,studio classic,9
104732,house vodka,8
104734,sabine danube,7
104734,kitchen active,4
104749,viva avalon,5
104761,strong plume,6
104766,horizon norway,4
104766,inch fragile,8
104766,house vodka,6
104775,salute joshua,6
104784,conan antenna,1
104787,update lola,2
104787,inch fragile,10
104787,imagine disco,5
104787,anagram mentor,4
104790,sensor child,6
104796,bandit anatomy,0
104796,ritual product,2
104796,voodoo planet,1
104801,process volume,10
104805,civil book,5
104808,conan antenna,6
104812,vista queen,2
104812,inch fragile,6
104816,secret postage,2
104816,violet saga,2
104816,sabine danube,6
104816,adrian crater,10
104816,process volume,5
104816,distant list,9
104820,viking llama,0
104825,adrian crater,10
104825,helium exact,5
104835,picnic locate,3
104835,popcorn shannon,4
104835,anagram mentor,5
104842,bronze mystic,9
104846,optimal recycle,4
104847,distant list,5
104865,kayak analog,9
104865,calypso zigzag,5
104869,update lola,9
104876,motor modular,9
104876,distant list,2
104888,ninja history,5
104899,inch fragile,8
104899,diploma moment,7
104899,tripod stand,4
104900,peru king,4
104900,tourist micro,1
104907,tripod stand,10
104907,calypso zigzag,7
104918,motor modular,8
104918,company polo,8
104927,kayak analog,9
104932,violet saga,8
104932,front salami,2
104932,tripod stand,10
104941,salute joshua,5
104951,image jessica,8
104959,imagine disco,6
104976,secret postage,9
104985,salute joshua,2
104986,mexico stretch,7
105001,optimal recycle,8
105001,adrian crater,1
105001,spend oberon,5
105020,stop tropic,9
105023,conan antenna,5
105032,helium exact,5
105032,spend oberon,4
105044,studio classic,2
105062,distant list,7
105063,peru king,0
105064,secret postage,4
105073,kayak analog,2
105090,kayak analog,7
105096,picnic locate,3
105099,apropos pizza,5
105101,kayak analog,4
105108,stop tropic,7
105108,bronze mystic,4
105108,meter sigma,5
105118,topic rover,6
105118,swing martin,7
105118,scale nepal,6
105123,bazooka diagram,1
105124,vista queen,8
105134,garden jimmy,1
105134,mexico stretch,0
105144,horizon norway,7
105144,diploma moment,6
105162,tripod stand,9
105169,apropos pizza,8
105171,studio classic,6
105172,imagine disco,4
105172,scale nepal,5
105190,horizon norway,5
105190,ninja history,4
105199,salsa impress,5
105199,sabine danube,9
105199,bandit anatomy,4
105206,panic inside,10
105206,process volume,4
105207,salute joshua,6
105208,house vodka,6
105219,stop tropic,5
105219,tripod stand,2
105225,ritual product,4
105227,civil book,3
105234,banjo ladder,8
105241,premium bread,9
105241,pepper chicago,6
105241,risk corona,9
105242,process volume,8
105248,motor modular,7
105253,meter sigma,4
105268,imagine disco,2
105281,conan antenna,4
105281,ritual product,4
105282,salsa impress,7
105282,tourist micro,3
105282,distant list,5
105292,conan antenna,3
105301,distant list,4
105310,studio classic,4
105310,ventura puzzle,7
105314,motor modular,0
105321,nina sailor,3
105321,bronze mystic,3
105321,ritual product,5
105342,viva avalon,4
105342,sweet alert,1
105342,barcode arnold,7
105349,imagine disco,5
105349,risk corona,7
105350,viking llama,7
105350,imagine disco,6
105358,strong plume,9
105368,optimal recycle,7
105368,casino unit,6
105368,studio classic,4
105375,salsa impress,1
105384,front salami,6
105384,oxford open,3
105392,studio classic,6
105405,scale nepal,3
105412,nina sailor,6
105418,salute joshua,5
105421,viking llama,4
105425,sweet alert,1
105432,casino unit,3
105451,kitchen active,7
105451,banjo ladder,3
105473,inch fragile,1
105480,inch fragile,9
105480,evita soviet,8
105484,picnic locate,7
105489,oxford open,7
105495,casino unit,8
105495,viva avalon,10
105495,voodoo planet,0
105498,sabine danube,1
105498,diploma moment,7
105511,peru king,6
105511,tourist micro,4
105511,adrian crater,5
105526,company polo,10
105530,barcode arnold,8
105540,violet saga,4
105540,optimal recycle,3
105547,scale nepal,5
105547,bazooka diagram,9
105548,bazooka diagram,2
105556,kitchen active,2
105561,salute joshua,1
105561,sabine danube,8
105561,studio classic,5
105561,helium exact,5
105570,stop tropic,1
105580,apropos pizza,1
105580,evita soviet,6
105580,banjo ladder,4
105585,panic inside,10
105591,front salami,0
105591,optimal recycle,3
105613,tripod stand,9
105631,company polo,1
105637,meter sigma,4
105644,horizon norway,6
105644,lotus sherman,10
105650,viking llama,6
105657,secret postage,9
105657,bazooka diagram,0
105661,process volume,4
105661,bandit anatomy,7
105661,viva avalon,9
105661,meteor slalom,0
105667,update lola,7
105667,stop tropic,5
105675,bazooka diagram,1
105683,conan antenna,6
105691,optimal recycle,7
105691,mexico stretch,7
105699,front salami,4
105699,tripod stand,9
105699,banjo ladder,6
105706,civil book,7
105706,imagine disco,5
105716,secret postage,5
105721,oregano option,7
105730,salsa impress,7
105730,nina sailor,1
105730,lotus sherman,0
105740,secret postage,6
105745,inch fragile,6
105745,saint desert,2
105745,studio classic,4
105750,peru king,7
105750,anagram mentor,2
105766,tourist micro,3
105775,kayak analog,9
105794,ninja history,5
105798,company polo,2
105798,bazooka diagram,1
105802,viking llama,2
105811,sensor child,8
105811,ventura puzzle,7
105814,voodoo planet,1
105819,inch fragile,6
105819,viva avalon,0
105819,banjo ladder,6
105823,front salami,7
105829,kitchen active,8
105836,sweet alert,4
105840,peru king,3
105840,lotus sherman,10
105840,ventura puzzle,5
105850,front salami,4
105852,update lola,6
105856,garden jimmy,2
105867,premium bread,1
105873,update lola,9
105873,horizon norway,1
105873,vista queen,9
105879,peru king,2
105879,front salami,8
105879,diploma moment,9
105879,imagine disco,1
105882,forum bravo,5
105888,current pony,8
105895,saint desert,6
105909,secret postage,2
105909,violet saga,2
105909,apropos pizza,3
105913,salute joshua,5
105918,tripod stand,10
105928,premium bread,5
105928,update lola,7
105928,strong plume,4
105944,salsa impress,10
105944,banjo ladder,3
105948,meter sigma,5
105953,house vodka,2
105954,picnic locate,6
105962,sabine danube,3
105966,panic inside,8
105975,process volume,5
105987,june monica,7
105987,casino unit,5
106009,salute joshua,2
106009,oxford open,2
106017,casino unit,5
106020,bandit anatomy,9
106020,bazooka diagram,1
106030,bronze mystic,5
106030,banjo ladder,5
106033,spend oberon,4
106035,panic inside,5
106044,nina sailor,8
106050,calypso zigzag,2
106057,bazooka diagram,4
106072,topic rover,5
106072,bazooka diagram,8
106082,voodoo planet,6
106101,kayak analog,10
106109,studio classic,6
106113,picnic locate,2
106113,ventura puzzle,6
106120,update lola,3
106120,bandit anatomy,7
106130,bandit anatomy,4
106133,kayak analog,7
106133,ninja history,5
106134,forum bravo,3
106137,strong plume,3
106137,civil book,5
106139,ship canal,6
106141,stop tropic,6
106166,nina sailor,4
106182,sensor child,6
106197,conan antenna,1
106197,imagine disco,4
106203,lobster diana,2
106206,bazooka diagram,4
106210,inch fragile,9
106217,update lola,9
106217,horizon norway,0
106217,bandit anatomy,8
106221,premium bread,3
106221,oxford open,0
106225,sabine danube,2
106225,panic inside,0
106234,salute joshua,10
106234,tripod stand,10
106237,salsa impress,8
106237,salute joshua,1
106237,bandit anatomy,6
106246,evita soviet,3
106246,spend oberon,3
106256,wheel gibson,3
106256,studio classic,2
106262,barcode arnold,8
106268,violet saga,9
106268,vista queen,5
106280,bandit anatomy,3
106283,ninja history,5
106294,salsa impress,3
106294,conan antenna,8
106296,tripod stand,10
106306,imagine disco,7
106308,front salami,3
106320,horizon norway,9
106320,mexico stretch,5
106320,risk corona,7
106328,salute joshua,10
106328,scale nepal,8
106337,viking llama,7
106339,sensor child,5
106339,barcode arnold,4
106340,barcode arnold,2
106346,ship canal,10
106370,meter sigma,4
106376,violet saga,6
106376,current pony,9
106383,secret postage,2
106383,apropos pizza,6
106383,risk corona,1
106393,voodoo planet,7
106397,premium bread,10
106397,oxford open,3
106406,viking llama,5
106410,violet saga,8
106410,tourist micro,10
106410,tripod stand,9
106410,helium exact,5
106419,garden jimmy,9
106419,popcorn shannon,3
106427,conan antenna,4
106436,peru king,5
106436,saint desert,5
106441,pepper chicago,3
106441,picnic locate,2
106441,bandit anatomy,8
106471,bandit anatomy,3
106481,horizon norway,9
106481,popcorn shannon,6
106481,banjo ladder,4
106500,front salami,3
106506,tourist micro,8
106508,meter sigma,1
106513,optimal recycle,6
106513,popcorn shannon,6
106515,stop tropic,6
106519,saint desert,5
106519,viking llama,2
106537,horizon norway,6
106537,vista queen,5
106544,tripod stand,10
106546,studio classic,5
106555,nina sailor,2
106555,tripod stand,6
106555,viking llama,6
106581,house vodka,6
106590,update lola,1
106600,inch fragile,4
106600,barcode arnold,5
106604,ninja history,4
106604,lotus sherman,8
106604,banjo ladder,1
106618,secret postage,8
106618,voodoo planet,8
106625,company polo,0
106633,lobster diana,5
106644,optimal recycle,5
106649,front salami,5
106649,diploma moment,5
106649,scale nepal,5
106654,ninja history,4
106681,process volume,1
106681,image jessica,7
106686,stop tropic,0
106686,civil book,4
106686,story respect,5
106694,helium exact,10
106704,premium bread,7
106704,studio classic,7
106704,lobster diana,5
106710,risk corona,3
106710,house vodka,7
106725,ship canal,6
106738,lobster diana,4
106749,update lola,5
106755,diploma moment,6
106755,bandit anatomy,7
106755,helium exact,7
106764,tripod stand,10
106772,sweet alert,3
106772,meteor slalom,3
106782,bazooka diagram,9
106791,evita soviet,9
106791,viking llama,10
106808,process volume,5
106819,scale nepal,3
106829,barcode arnold,5
106841,topic rover,9
106841,adrian crater,10
106841,bazooka diagram,10
106848,oxford open,8
106854,vista queen,5
106861,update lola,7
106861,optimal recycle,3
106870,bandit anatomy,2
106879,conan antenna,5
106879,lotus sherman,9
106879,sweet alert,5
106888,conan antenna,3
106892,horizon norway,5
106895,sabine danube,2
106895,optimal recycle,6
106895,tourist micro,5
106900,civil book,7
106907,calypso zigzag,6
106912,meter sigma,3
106912,bazooka diagram,1
106921,viva avalon,4
106956,spend oberon,6
106960,garden jimmy,6
106960,sweet alert,5
106976,ritual product,5
106976,banjo ladder,8
106977,mexico stretch,7
106986,picnic locate,9
106986,distant list,3
106992,salute joshua,10
106992,swing martin,7
106992,risk corona,1
107012,inch fragile,5
107012,motor modular,8
107021,june monica,7
107021,saint desert,8
107021,mexico stretch,6
107025,sweet alert,10
107026,motor modular,3
107034,adrian crater,10
107034,helium exact,0
107038,viva avalon,1
107038,spend oberon,7
107038,bazooka diagram,5
107039,scale nepal,9
107039,helium exact,8
107048,bandit anatomy,0
107051,bandit anatomy,4
107065,motor modular,7
107068,sabine danube,1
107068,process volume,8
107079,adrian crater,10
107080,sabine danube,7
107080,viking llama,6
107080,oxford open,2
107081,tourist micro,7
107091,sabine danube,2
107094,stop tropic,0
107094,barcode arnold,4
107099,inch fragile,3
107099,lobster diana,6
107101,motor modular,8
107109,strong plume,4
107109,tripod stand,5
